Index,demand
27534,0.2756119009723322
27535,0.4303623176921317
27536,0.41961935272172557
27537,0.020329017711670526
27538,0.27006247541637174
27539,0.26593872229781723
27540,0.2478863912843538
27541,0.9929158548140421
27542,0.4656731538995909
27543,0.465387038218599
27544,0.020044336423449716
27545,0.22967431990907297
27546,0.05398297863761627
27547,0.019796317693302624
27548,0.015785149650463702
27549,0.05450694366179275
27550,0.008026110012843573
27551,0.018370123791295472
27552,0.03184862466245297
27553,0.06357785381463303
27554,0.1054534141226823
27555,0.10435063353634176
27556,0.1153418249327106
27557,0.24973432237779244
27558,0.24370517069721753
27559,0.2557712382422159
27560,0.01978382534871225
27561,0.10250396244572126
27562,0.2811431630053911
27563,0.06146210122280234
27564,0.9903051058747149
27565,0.9669743402091466
27566,0.6451080745098261
27567,0.01578805962830561
27568,0.017858476819422802
27569,0.01312042859043583
27570,0.23122810388722084
27571,0.44070420410095373
27572,0.08911555947688027
27573,0.05727684336643676
27574,0.006774727400055784
27575,0.05450743264126498
27576,0.06630888723037084
27577,0.06555272703741473
27578,0.014770063750411809
27579,0.4660660557479436
27580,0.02101748561467154
27581,0.02473314871017391
27582,0.11042661798803109
27583,0.09816868548113475
27584,0.06043013352802498
27585,0.052967267996466526
27586,0.2448038720386102
27587,0.32221106220375223
27588,0.02135944068784901
27589,0.2508588297025083
27590,0.10942586772637285
27591,0.09124720940618947
27592,0.9552983112602156
27593,0.8715669759120903
27594,0.6733717285427379
27595,0.01398590159645632
27596,0.18603004826254915
27597,0.022770804006699813
27598,0.012085089547415395
27599,0.4089052492604607
27600,0.09363801398973887
27601,0.267955965820599
27602,0.039288892441789854
27603,0.11056535412954971
27604,0.02238317524993192
27605,0.10037602441926054
27606,0.11816952027183719
27607,0.14746099447168842
27608,0.1484396940358455
27609,0.5637510445372487
27610,0.4635855164690867
27611,0.23776938373562384
27612,0.14243398496844498
27613,0.08763654221893973
27614,0.05748946966773174
27615,0.11944683610956972
27616,0.04734679277666955
27617,0.03670079804315703
27618,0.017294632402391333
27619,0.13207817952899215
27620,0.1373129003561948
27621,0.06876022627371511
27622,0.10656370421615727
27623,0.9536352313648305
27624,0.9708322436807133
27625,0.9771453674774461
27626,0.11393487809856503
27627,0.044015584011017767
27628,0.25641231249314794
27629,0.015362476057917896
27630,0.43067817908809836
27631,0.018559720935958986
27632,0.007673943905066773
27633,0.016731785270752815
27634,0.018260229514831392
27635,0.03386718009848878
27636,0.09513950087710858
27637,0.059609061062578954
27638,0.39881885539428047
27639,1.0
27640,0.06856162168280439
27641,0.10658758330225837
27642,0.0937856300692923
27643,0.16425625592266946
27644,0.07909368709414798
27645,0.4198111462955894
27646,0.267687183461558
27647,0.029949564320481074
27648,0.09172789961873441
27649,0.12892065457011131
27650,0.11318998202342237
27651,0.040950758001440615
27652,0.022620965073003516
27653,0.48958244614313234
27654,0.2830078880352216
27655,0.2418760711048186
27656,0.06919980891373048
27657,0.019571309100127304
27658,0.09824840054270038
27659,0.00831275747310276
27660,0.07600928525422858
27661,0.2683518262880971
27662,0.030617640096705666
27663,0.045551184503358946
27664,0.053524204136888624
27665,0.051113075185760734
27666,0.40761868207901164
27667,0.680642279886746
27668,0.25221441455275184
27669,0.17908104379228051
27670,0.11335213583911505
27671,0.167396786546026
27672,0.15475684097508288
27673,0.5888128941796599
27674,0.07017728083890873
27675,0.032661414693374705
27676,0.03309673240454782
27677,0.14995339446507536
27678,0.1691663340657618
27679,0.1533961966531715
27680,0.4955850146338949
27681,0.26506220107420686
27682,0.14578229615344407
27683,0.97759794727503
27684,0.13118832263245844
27685,0.016778011858608267
27686,0.15434403698628485
27687,0.25232857333041087
27688,0.018754972136310936
27689,0.04385656656706161
27690,0.18872455908666175
27691,0.06018437813647663
27692,0.03564095268044203
27693,0.03687246634519078
27694,0.05761734044812594
27695,0.13593817403216843
27696,0.4081871029447819
27697,0.20686248488020298
27698,0.30709615665461915
27699,0.25915533917955924
27700,0.15156557924535283
27701,0.14916450758483388
27702,0.36262854404703343
27703,0.019992897973152974
27704,0.16246475444080782
27705,0.08207421752564927
27706,0.046698702302873665
27707,0.49612838013095767
27708,0.26683579918897193
27709,0.05349433723340736
27710,0.5545269270634464
27711,0.4341603378775322
27712,0.010405896465842585
27713,0.24532741037297703
27714,0.12855664571318834
27715,0.09312037217785257
27716,0.039722660672156025
27717,0.009462932828014976
27718,0.01158364451767905
27719,0.006596797974552346
27720,0.02076394107448328
27721,0.06067188293525856
27722,0.08939944021946825
27723,0.09729037906751016
27724,0.12896133891044767
27725,0.46393768886076064
27726,0.8691227650243979
27727,0.46796690214013165
27728,0.41057652497137603
27729,0.5240148535212459
27730,0.11240056833606552
27731,0.07170668287984293
27732,0.06957444612132568
27733,0.24551902617849783
27734,0.19051872550359233
27735,0.06876045776439593
27736,0.02275662489479465
27737,0.06726589700168084
27738,0.12844700446035717
27739,0.018554581448735584
27740,0.04364090310494663
27741,0.09182344715052576
27742,0.01946856331425231
27743,0.013061214543550208
27744,0.028222167939632576
27745,0.013687094921204752
27746,0.009475012712994009
27747,0.026650381924947734
27748,0.07136291008810083
27749,0.060037283406876585
27750,0.08738622405737091
27751,0.400050648207095
27752,0.15975858375681007
27753,0.35072484336912396
27754,0.7572603454107949
27755,0.6840154406616362
27756,0.2774356811258707
27757,0.2337136681795594
27758,0.017000071669765027
27759,0.052365045411084936
27760,0.12168869317819728
27761,0.020785423378914
27762,0.026743222537260303
27763,0.9775283505833096
27764,0.051680842172999245
27765,0.018173092947614232
27766,0.06613154671462602
27767,0.04793795193419914
27768,0.12214197889417872
27769,0.028485668533794428
27770,0.04301787741416069
27771,0.012190490513064641
27772,0.03940261631483573
27773,0.013733661255437969
27774,0.03150556893411564
27775,0.09556675428384122
27776,0.10348750971428718
27777,0.6013248398754683
27778,0.45183428402022696
27779,0.24391205852564904
27780,1.0
27781,0.45517476323784645
27782,0.4525790412329765
27783,0.15525419366557125
27784,0.03009967030015009
27785,0.025556247858348632
27786,0.027659232792258785
27787,0.05619582124585103
27788,0.048841020537930435
27789,0.01423897598077208
27790,0.03882736020977157
27791,0.06270311729279221
27792,0.44490920654206073
27793,0.0906487572406672
27794,0.39806173425561014
27795,0.13713021034668546
27796,0.11661475131219153
27797,0.1168710806902423
27798,0.14468708407018985
27799,0.17498985650436782
27800,0.0424240908784232
27801,0.014626389247547564
27802,0.04270721745318962
27803,0.1514072990688558
27804,0.9653529583312251
27805,0.41170927782476596
27806,0.6557784375308896
27807,0.250374906888956
27808,0.27184375740995215
27809,0.1632408937267925
27810,0.2535730918665192
27811,0.03327722314841209
27812,0.014655777323865615
27813,0.02145748909121714
27814,0.029102856926520405
27815,0.02251559851028231
27816,0.12175976727373385
27817,0.13224140573886595
27818,0.07232036380551674
27819,0.27304804558475804
27820,0.02101858907092309
27821,0.062335502796816634
27822,0.40727647897807046
27823,0.039624959692427145
27824,0.11458342301435946
27825,0.238972262939971
27826,0.022812183755194178
27827,0.008851160886232917
27828,0.23132050421133102
27829,0.17686383335443606
27830,0.07637109866629894
27831,0.2532358155027749
27832,0.026257300978321484
27833,0.09980637897791747
27834,0.08462011944400925
27835,0.03680233102213044
27836,0.13307843277855289
27837,0.10429385287241857
27838,0.03592600580848347
27839,0.012560872254199522
27840,0.014866328683728999
27841,0.24200824466831614
27842,0.020562978993702
27843,0.0963990892642868
27844,0.034080119108055834
27845,0.13118744184202433
27846,0.03836143459449451
27847,0.054950189829251456
27848,0.009651224106906147
27849,0.05116445323119237
27850,0.18867487607041614
27851,0.40116039198322045
27852,0.6328431075120142
27853,0.11982824680122973
27854,0.015579986734543576
27855,0.05532644239660242
27856,0.06351832291061114
27857,0.14559736214372934
27858,0.012551050759345327
27859,0.016476391575049106
27860,0.015787372344173833
27861,0.023811923404418213
27862,0.012572900955734805
27863,0.01448273228525996
27864,0.017707174662370845
27865,0.08779334386343168
27866,0.09816452747520062
27867,0.4605120785483912
27868,0.014161341655049342
27869,0.013875020753738069
27870,0.11993702429560192
27871,0.07043190139642207
27872,0.10668556707381763
27873,0.4338226501194576
27874,0.13362730432200898
27875,0.016654437534033582
27876,0.016251347154946597
27877,0.24529018366879654
27878,0.03149176955013976
27879,0.01450789057447403
27880,0.07921540333090583
27881,0.14259329669440596
27882,0.05006959455973392
27883,0.008095799288013766
27884,0.013566724050962344
27885,0.015121481230584892
27886,0.2150505838632314
27887,0.015138626159673313
27888,0.026319122031206524
27889,0.13521792145569841
27890,0.06681409167496612
27891,0.04850244060936827
27892,0.018694754851742074
27893,0.027500140589749984
27894,0.06349024710486707
27895,0.42207635390362713
27896,0.029400610089523074
27897,0.020617676364876193
27898,0.031067158003439253
27899,0.04160553659427273
27900,0.06046988437991007
27901,0.16677792531277152
27902,0.055878296527326385
27903,0.258560329532705
27904,0.07925358867898274
27905,0.02568261039318303
27906,0.01118286083596178
27907,0.04949178376367808
27908,0.04546614316937633
27909,0.029700191556935998
27910,0.408024151774669
27911,0.01347009817099674
27912,0.011755940648234172
27913,0.263515378783949
27914,0.017866896406810058
27915,0.09348135976754464
27916,0.05171815361007518
27917,0.0069873738806086215
27918,0.28542467323176063
27919,0.6270340230927116
27920,0.12425075478196482
27921,0.08774401154711732
27922,0.011222078586318754
27923,0.10368320667399955
27924,0.0572102786985743
27925,0.046156608121940695
27926,0.2510630009329648
27927,0.09703387843666209
27928,0.09719932988185229
27929,0.9506933860556304
27930,0.018892617690393708
27931,0.07423606073869295
27932,0.08039647262537998
27933,0.06841988671223792
27934,0.013937025213147495
27935,0.024383547921322975
27936,0.1303122781062913
27937,0.34246732983855027
27938,0.07634604243665108
27939,0.23891869802302404
27940,0.019664149497083415
27941,0.014966351394768228
27942,0.08058362820108048
27943,0.010266031622310262
27944,0.021554256060658427
27945,0.09149244822885053
27946,0.02538278439853829
27947,0.01608614608874149
27948,0.04994593246597232
27949,0.05442457501447156
27950,0.01856237208805853
27951,0.013300079438596698
27952,0.05860626605416509
27953,0.1626519004835941
27954,0.03834290970571223
27955,0.039217801494779166
27956,0.014589720920270574
27957,0.03494023291313414
27958,0.07301373108115182
27959,0.10424348460110833
27960,0.0389067644424695
27961,0.9365385235771798
27962,0.06049776366748417
27963,0.13461471486050613
27964,0.04321074985151771
27965,0.04319096500637712
27966,0.05008351065683709
27967,0.0506477465331767
27968,0.010216772156229768
27969,0.015183380393664509
27970,0.20736144601051415
27971,0.02455924947166853
27972,0.008363297295384469
27973,0.01441290121139046
27974,0.044029069697060975
27975,0.12353138700887147
27976,0.01785004692098254
27977,0.012988513846320642
27978,0.11705264482485471
27979,0.03971375274864256
27980,0.01870167526088835
27981,0.05299854643977902
27982,0.4327956084605948
27983,0.01489955148167907
27984,0.01498696948849827
27985,0.00783770902669733
27986,0.00809615789926912
27987,0.045063157627074184
27988,0.02882313362761224
27989,0.27117451745618
27990,0.07712751377925522
27991,0.011146442999847345
27992,0.015125628868526484
27993,0.019573686938718533
27994,0.06600605847028881
27995,0.2414539234617307
27996,0.10807157498514174
27997,0.08596001164056592
27998,0.07489163061152866
27999,0.037804349854571415
28000,0.04998709459937671
28001,0.018930157147276465
28002,0.20419989272919023
28003,0.19830144303132297
28004,0.2571064433730501
28005,0.024955723041164418
28006,0.012559122627690057
28007,0.008423544806842449
28008,0.009859177422962087
28009,0.016920518826268223
28010,0.011030671941156934
28011,0.015799969728407335
28012,0.01348230174989092
28013,0.020050386227423653
28014,0.05005323006447075
28015,0.05809587268853866
28016,0.12370711330782865
28017,0.0076483075495695435
28018,0.15167715269562715
28019,0.014132243228057789
28020,0.44764196302070847
28021,0.01979769965251457
28022,0.008453764046692187
28023,0.024007445635693393
28024,0.011844322642786898
28025,0.01623841838252018
28026,0.019167409755761585
28027,0.023407999874877718
28028,0.013460713157905858
28029,0.012030965184095119
28030,0.012305682145076156
28031,0.013865169540147755
28032,0.010061056243132027
28033,0.07306906939565834
28034,0.03308420626125217
28035,0.03659640509564554
28036,0.055553305260341225
28037,0.021083673362544127
28038,0.01451542396162475
28039,0.007213623082418371
28040,0.11842970549208673
28041,0.02257288613369047
28042,0.04393078944825845
28043,0.011833973742960564
28044,0.014589940930657899
28045,0.03283362600195584
28046,0.005141916096061385
28047,0.10086631443252235
28048,0.01433292509088233
28049,0.011986021774910224
28050,0.009675146106874756
28051,0.012772582533646444
28052,0.41061844728683355
28053,0.060716806228319646
28054,0.07219794671196633
28055,0.07205073938228759
28056,0.07179342930805714
28057,0.02431962780904828
28058,0.01085527069367551
28059,0.11649666502307618
28060,0.01819740319789452
28061,0.12243818306260816
28062,0.24625046263971412
28063,0.01738645930159311
28064,0.029747977008517664
28065,0.041336401470596536
28066,0.020281587143288784
28067,0.009546175086183653
28068,0.00893562427815152
28069,0.04103170617676908
28070,0.012143748700062422
28071,0.011679871463700696
28072,0.11316993902982732
28073,0.06977343260250927
28074,0.020955704557269906
28075,0.277061083432665
28076,0.020829762489897093
28077,0.020893712213329127
28078,0.024957534790361502
28079,0.007410526840383803
28080,0.014055246961218744
28081,0.04660149659620828
28082,0.02074877150505404
28083,0.012410715918892748
28084,0.032263486576920804
28085,0.02277800558325901
28086,0.013461414079047012
28087,0.022317694405982653
28088,0.2844358827118213
28089,0.17331616723467785
28090,0.015592488599012744
28091,0.025538479143790448
28092,0.09789894293643105
28093,0.021231001990026303
