Index,demand
25454,0.08390301858661992
25455,0.09339014301769932
25456,0.09515020960485071
25457,0.028887850771442555
25458,0.02944491811929345
25459,0.07314585151338553
25460,0.2887089331251793
25461,0.044267390131160815
25462,0.034294018082753355
25463,0.05616994355742292
25464,0.07545488855929025
25465,0.09038387057350608
25466,0.038352921231897166
25467,0.03660138087763287
25468,0.03241916241367623
25469,0.060757944878042786
25470,0.1581690843965266
25471,0.17741050178443157
25472,0.044438342555882054
25473,0.013300114766144382
25474,0.012111831247495368
25475,0.42115310033548203
25476,0.11679819657991475
25477,0.07481848891899222
25478,0.28670581973238723
25479,0.32280233084684057
25480,0.08957978984592661
25481,0.05596625910625755
25482,0.018983844300422232
25483,0.018357267904036342
25484,0.03550136462627841
25485,0.07302800629782731
25486,0.09147534701714868
25487,0.27539316062487706
25488,0.46667354172413816
25489,0.025202825829805688
25490,0.11673341976507973
25491,0.043751819227659125
25492,0.024658919666140533
25493,0.019699832693867804
25494,0.03033091345663362
25495,0.2708037516972041
25496,0.0172517801850035
25497,0.040459740874157935
25498,0.013533188581490715
25499,0.0548590753387663
25500,0.038092726783871586
25501,0.022030449889110095
25502,0.13972098967269803
25503,0.3560144048650683
25504,0.0663282653586441
25505,0.10432084504100585
25506,0.017622668403598177
25507,0.02201938961889199
25508,0.04997448488712126
25509,0.06264953350126895
25510,0.024083751878055927
25511,0.12339130438844655
25512,0.16055295905759553
25513,0.08609087833519696
25514,0.22761902076319754
25515,0.0630608437474308
25516,0.034524019599464585
25517,0.028439960700308724
25518,0.026137983554822036
25519,0.02923041597219083
25520,0.010203833597158088
25521,0.1108426303150247
25522,0.061975585461871124
25523,0.22202482420856293
25524,0.015372555994752088
25525,0.04041005367972841
25526,0.034496822291856896
25527,0.022733422168805157
25528,0.015347429628226394
25529,0.025187009160805046
25530,0.04045452692772876
25531,0.024227941429151
25532,0.061996728412529976
25533,0.26820887389818077
25534,0.4150752968074428
25535,0.041166361290553316
25536,0.04049874668759635
25537,0.09976962209467423
25538,0.06950191133499543
25539,0.015456525593659856
25540,0.05085228056245014
25541,0.012576644306326396
25542,0.0197644196378223
25543,0.2436626710162351
25544,0.03160840938190245
25545,0.026497050647528903
25546,0.026646097611764164
25547,0.010259130367214455
25548,0.17201059840065958
25549,0.07176241141340946
25550,0.38351263006618513
25551,0.3048635547204568
25552,0.38423153501847584
25553,0.06409351395385299
25554,0.047042992315641116
25555,0.01752835286363885
25556,0.05437063898470737
25557,0.042418946700869146
25558,0.13971354506418437
25559,0.05019302774880898
25560,0.5190551767480205
25561,0.10870336607983253
25562,0.11845406992988244
25563,0.050607421054793475
25564,0.04185556269046042
25565,0.01538507211107086
25566,0.05897708096699679
25567,0.020063273713519562
25568,0.02310831895638343
25569,0.07750420604588121
25570,0.04597497495138997
25571,0.08621244950972183
25572,0.0669034568077074
25573,0.11921034009625012
25574,0.4067014746231075
25575,0.4501712375637493
25576,0.072088309804819
25577,0.03322358862041428
25578,0.0833923756044964
25579,0.014820161588153493
25580,0.03863755936878538
25581,0.07985530733930599
25582,0.05796482744924367
25583,0.13514011171997165
25584,0.038588779223142314
25585,0.11570452042972557
25586,0.03926967467838387
25587,0.05083045210949591
25588,0.022950551518583908
25589,0.23506239340957588
25590,0.010074413248361115
25591,0.018248547295691808
25592,0.06605599068455477
25593,0.02073319203606134
25594,0.013095933775076604
25595,0.022296096116680233
25596,0.02998617397085103
25597,0.06303753660355502
25598,0.07003406914028958
25599,0.12395070721453923
25600,0.10663980592516564
25601,0.4108872381281223
25602,0.23089636884837078
25603,0.23657355113605927
25604,0.01708396717658767
25605,0.09854530191757262
25606,0.04953968098863386
25607,0.039754140045253114
25608,0.0976024351584154
25609,0.05061179353346395
25610,0.031885918019189184
25611,0.04850648344818993
25612,0.06867847999685166
25613,0.019341510722316584
25614,0.0546418650328474
25615,0.02016853436821963
25616,0.0814298153610707
25617,0.015103209606202274
25618,0.03311049816687029
25619,0.12108957358104298
25620,0.06629938985845922
25621,0.23266500934883888
25622,0.5010764638230992
25623,0.11273744877140114
25624,0.22299586103365293
25625,0.07178638877858097
25626,0.07878113101579044
25627,0.07595177801834338
25628,0.09302180557095496
25629,0.05638828342789971
25630,0.02349972494601252
25631,0.2062684274306385
25632,0.06810500310709103
25633,0.07756660514662153
25634,0.04983072419492929
25635,0.06898246792345034
25636,0.017188797948882627
25637,0.015358212199197934
25638,0.032215596982342616
25639,0.31688230888065577
25640,0.0644382115240505
25641,0.04911068622911234
25642,0.11902128105951484
25643,0.7606908962504397
25644,0.10553566632939586
25645,0.022558121429304138
25646,0.3213567026286761
25647,0.06871020392401445
25648,0.25336280432040925
25649,0.27878361130531853
25650,0.06977786994701295
25651,0.016727406329759446
25652,0.0453205336979349
25653,0.10518074227922297
25654,0.16554076206644508
25655,0.039386673249080295
25656,0.23999389242598904
25657,0.07275287312221534
25658,0.06841139141723604
25659,0.011305888856657747
25660,0.013641334576721788
25661,0.04831515519332557
25662,0.06696810576682671
25663,0.01608765856119785
25664,0.11959198795952455
25665,0.14762805629552525
25666,0.23429392186019055
25667,0.08631631227968808
25668,0.03692104008278964
25669,0.11817483375101803
25670,0.1640829775829659
25671,0.3644683280950393
25672,0.058842252920949606
25673,0.050182508199502165
25674,0.021227375016347527
25675,0.17609362711738938
25676,0.5894719707468146
25677,0.02635818163409083
25678,0.11661932191173126
25679,0.3926116628464271
25680,0.14378276533645337
25681,0.013024675264279747
25682,0.011226679723838782
25683,0.03326067908083174
25684,0.05134015993794972
25685,0.40852630265199963
25686,0.40511029742405985
25687,0.011920317347179887
25688,0.20923716548870863
25689,0.09574316195164988
25690,0.23906608597860118
25691,0.14459615913954424
25692,0.14294501138449814
25693,0.1908811602445284
25694,0.39513927227566104
25695,0.09401561361511032
25696,0.05002143616365657
25697,0.09383934785203214
25698,0.05746729681590368
25699,0.2666804130962205
25700,0.9660612181614987
25701,0.04315552947483424
25702,0.4223407978306292
25703,0.04213115171633871
25704,0.24787154006832934
25705,0.04642896679614682
25706,0.07254258746000965
25707,0.012218739666934854
25708,0.049103597795393014
25709,0.015988976543591164
25710,0.4602630546167476
25711,0.16386940929789587
25712,0.09812694018381635
25713,0.2555273084012753
25714,0.14275964501017566
25715,0.26511268562675205
25716,0.4050200643690044
25717,0.4067267503258926
25718,0.020896627956880104
25719,0.2662826334541175
25720,0.2460841791730149
25721,0.12939795639596846
25722,1.0
25723,0.4516180922430228
25724,0.44717803322011684
25725,0.008536193352433361
25726,0.01932482939229275
25727,0.13771816958089803
25728,0.04617640927684562
25729,0.015539048945189139
25730,0.017716833191205594
25731,0.008817395897767874
25732,0.011667195995484499
25733,0.053917984115822805
25734,0.005881898232971623
25735,0.008612049553510802
25736,0.011903250116258429
25737,0.033186248265951096
25738,0.1777061060284769
25739,0.10518752929106048
25740,0.10762823500436132
25741,0.11793067542857133
25742,0.20947200619564701
25743,0.40731651349489
25744,0.2529167960858563
25745,0.023637331327092986
25746,0.10327067422736855
25747,0.282852963607331
25748,0.020935413010100296
25749,0.06194216580007229
25750,1.0
25751,0.988912853171653
25752,0.6996489239453813
25753,0.018009510850884935
25754,0.017908925391489482
25755,0.09431169269321069
25756,0.4151167500426945
25757,0.0907138267792667
25758,0.01281985973703672
25759,0.05563744343225469
25760,0.013810402652712373
25761,0.011349488614445947
25762,0.011358804448335575
25763,0.05226690256714422
25764,0.06346209694410102
25765,0.05908924782764327
25766,0.013250409928691202
25767,0.41724557427760994
25768,0.009519456936070064
25769,0.027955143859918707
25770,0.12224349192929967
25771,0.10984267469511501
25772,0.06569207872097105
25773,0.05029545206621125
25774,0.25009766371915587
25775,0.2687835927443891
25776,0.12337814078664167
25777,0.11129228584355352
25778,0.09767013617163049
25779,0.9970293082507654
25780,0.8681784264895317
25781,0.662305382869113
25782,0.012866221435713667
25783,0.057896941475278046
25784,0.016986729462192564
25785,0.010384689355125784
25786,0.40998019858042456
25787,0.08161714722698295
25788,0.26779492801803617
25789,0.03709382873382936
25790,0.11121576373996885
25791,0.10484982985279849
25792,0.11156692582387744
25793,0.1487287188849466
25794,0.17109281277654811
25795,0.49943563714563843
25796,0.48386789596493307
25797,0.24565985322754597
25798,0.14629749486222204
25799,0.0870286234752156
25800,0.05771146655889753
25801,0.11746461765584294
25802,0.05217657810386116
25803,0.037411874771762374
25804,0.13079809916197255
25805,0.1361901205959118
25806,0.06646977208046335
25807,0.11445277593595277
25808,0.02341328624720955
25809,0.9607353272310267
25810,1.0
25811,0.9928551264857911
25812,0.12071759045714996
25813,0.03969793118589592
25814,0.41588100511752646
25815,0.01609419385111774
25816,0.40239231677528486
25817,0.007587711616217668
25818,0.01526523595521908
25819,0.018213697397884046
25820,0.0305668303680565
25821,0.10380516107395074
25822,0.061702819500991386
25823,0.4055638540737518
25824,1.0
25825,0.07201760394075164
25826,0.1195331974043259
25827,0.10085908271921501
25828,0.16143309593248178
25829,0.07174799942309998
25830,0.4478254468330928
25831,0.24759537778251378
25832,0.03040228330602253
25833,0.09086338957536653
25834,0.11271598094946039
25835,0.11038140665548683
25836,0.04176608798937423
25837,0.024507842859174945
25838,0.3009808272320597
25839,0.2903180660141854
25840,0.17631588415678628
25841,0.06818165901765118
25842,0.014282455023484797
25843,0.09523827954486466
25844,0.06794931990210001
25845,0.2786027663705092
25846,0.02405237204792134
25847,0.04321568957538731
25848,0.03283466797624299
25849,0.016912711944586854
25850,0.05079386961510762
25851,0.04642528039385466
25852,0.38697284356898587
25853,0.6878485955342051
25854,0.2541457469077231
25855,0.17988245754662005
25856,0.11976114474266836
25857,0.16566600478643587
25858,0.14975235887873609
25859,0.5979601065430192
25860,0.1937112552713765
25861,0.026491821120363208
25862,0.027587761370364856
25863,0.14868262477421332
25864,0.18489985533070138
25865,0.2476687185794733
25866,0.4736840374874143
25867,0.2620313024015995
25868,0.24801165540872983
25869,1.0
25870,0.12697188906526438
25871,0.017922752799767874
25872,0.24012676229064206
25873,0.24075730896713743
25874,0.01469675097208346
25875,0.04900530063686393
25876,0.288109312067863
25877,0.004724453369322868
25878,0.05777324888528453
25879,0.030292808680327545
25880,0.03184441262855417
25881,0.059845112849456227
25882,0.13459570113162936
25883,0.43834534685724214
25884,0.2610121702808516
25885,0.5274122079107378
25886,0.27169822259506754
25887,0.15134126188422065
25888,0.14929228351760818
25889,0.41115783609629986
25890,0.012210295802475388
25891,0.018073569602510536
25892,0.16213520457571065
25893,0.07665505239771166
25894,0.051828138560357354
25895,0.4288887768438412
25896,0.26117035580231185
25897,0.053965162556643756
25898,0.5413944669541572
25899,0.2796673321563274
25900,0.009315170869525598
25901,0.07987350519098045
25902,0.13102142533725103
25903,0.09168940444487732
25904,0.010858153271866587
25905,0.009593768235674843
25906,0.01812762631665062
25907,0.0549627082308909
25908,0.09321606743236513
25909,0.10319146869894537
25910,0.13053354670037004
25911,0.4599383406542266
25912,0.8367941064854106
25913,0.44092879523657824
25914,0.3935357574141036
25915,0.5024967612152037
25916,0.10786251121728369
25917,0.01159731954888765
25918,0.06871847725334598
25919,0.06918513945253303
25920,0.14900685554805942
25921,0.2576584345941693
25922,0.06860374614131756
25923,0.024030762033907086
25924,0.0657637516445234
25925,0.12672467213367936
25926,0.011860140624750156
25927,0.005922758127686608
25928,0.045648956804756266
25929,0.10106990375019508
25930,0.017251208409296684
25931,0.02163265318049328
25932,0.01124074724550344
25933,0.011965090316309506
25934,0.010629442286625164
25935,0.024528072640506552
25936,0.07203634685476994
25937,0.06061812953661608
25938,0.09014401359320717
25939,0.24829481997419434
25940,0.16936948576562488
25941,0.32085002794866035
25942,0.7201876208752203
25943,0.6064703899359343
25944,0.2792952187904025
25945,0.24991103192281997
25946,0.03111715177515721
25947,0.018729947854770078
25948,0.053333739203324106
25949,0.11907990078948198
25950,0.01306875272986003
25951,0.026266259089281284
25952,1.0
25953,0.048399448578738
25954,0.015153014059412773
25955,0.17431643973092187
25956,0.051089015200671384
25957,0.25364174117272675
25958,0.0423338581458208
25959,0.03986158427753768
25960,0.011212533329464263
25961,0.031262838751677506
25962,0.09789906500555282
25963,0.10824933979546263
25964,0.6342421273609224
25965,0.4540465080093342
25966,0.24262330497416837
25967,1.0
25968,0.4387596634900938
25969,0.4352135315641269
25970,0.15357514336721403
25971,0.022817828061516825
25972,0.02324882733374058
25973,0.025559011267246537
25974,0.05445901964078152
25975,0.048493502466650705
25976,0.03565591857265051
25977,0.06350758148272448
25978,0.44005854061936794
25979,0.22143377532035016
25980,0.3910016337114691
25981,0.024479129584365975
25982,0.10348842453189422
25983,0.11565822190120283
25984,0.14157541404140084
25985,0.18540086268735934
25986,0.045254424944671384
25987,0.014432618306275005
25988,0.009586562124990348
25989,0.044232425583743455
25990,0.14558756187352553
25991,1.0
25992,0.44142637486499947
25993,0.6425227702494731
25994,0.43074523227084505
25995,0.2601251513734866
25996,0.15772101263548585
25997,0.23414350430826852
25998,0.020310857788973492
25999,0.030554920943244458
26000,0.027283251438147426
26001,0.13166670710730477
26002,0.12838179220158163
26003,0.06869608357097767
26004,0.28731199832115006
26005,0.020196058260918463
26006,0.06129362603718635
26007,0.009156329239861101
26008,0.380300421216234
26009,0.04154987811147717
26010,0.11508542300000944
26011,0.24980057322676646
26012,0.02738151389684438
26013,0.0170399536809089
26014,0.23249036829140693
26015,0.17108801915183205
26016,0.07516480752717855
